,y_true,y_pred
197,ROTANA,ROTANA
198,SAFAVI,SAFAVI
199,ROTANA,ROTANA
200,SOGAY,SOGAY
201,SOGAY,SOGAY
202,ROTANA,ROTANA
203,DOKOL,DOKOL
204,SAFAVI,SAFAVI
205,SAFAVI,SAFAVI
206,SAFAVI,SAFAVI
207,ROTANA,DEGLET
208,ROTANA,ROTANA
209,DOKOL,DEGLET
210,ROTANA,ROTANA
211,SOGAY,DEGLET
212,SAFAVI,SAFAVI
213,SOGAY,SOGAY
214,DOKOL,DOKOL
215,BERHI,BERHI
216,SAFAVI,SAFAVI
217,DEGLET,SOGAY
218,ROTANA,ROTANA
219,IRAQI,IRAQI
220,DEGLET,SOGAY
221,DOKOL,DOKOL
222,SOGAY,SOGAY
223,DOKOL,DOKOL
224,DOKOL,DOKOL
